,0
10318,0.08047104293655138
10319,0.08562702537165023
10320,0.05831939267227426
10321,0.18111234552634414
10322,0.47703401317994576
10323,0.29270701346104033
10324,0.001168995921034366
10325,0.6349931405566167
10326,2.319994042685721
10327,0.19873703742632642
10328,0.7132306076237
10329,0.5074874083948089
10330,0.2065981721098069
10331,0.02867600673926063
10332,0.1219515334960306
10333,0.40599190442299005
10334,0.21701325265166815
10335,0.3148057745565893
10336,0.5635701270512072
10337,1.6651283993705874
10338,0.9703659799415618
10339,2.6808322329452494
10340,1.8471062193857506
10341,0.6360238022170961
10342,0.36929111828794703
10343,0.2074675252661109
10344,0.07374819311371539
10345,5.4391817224241095
10346,1.2265480730275158
10347,1.178433847540873
10348,1.043456235274789
10349,13.120704003900755
10350,0.04208722930343356
10351,0.0011106922320323065
10352,0.5777841657254612
10353,0.6204443489841651
10354,0.03147176194761414
10355,0.1118834622320719
10356,0.04121790255885571
10357,0.16268833460344467
10358,0.21594507756526582
10359,0.16615879817982204
10360,0.6451244438212598
10361,2.2209682706015883
10362,4.69290430820547
10363,0.22833378544601146
10364,0.1275803364260355
10365,0.11456442372582387
10366,0.07512306654825807
10367,0.15600015326344874
10368,0.1558759837935213
10369,0.4640682654862758
10370,0.5090367420343682
10371,0.5226015645748703
10372,0.3140229903656291
10373,0.06374091529869474
10374,0.22393853693210986
10375,0.02929577794566285
10376,0.4885933882032987
10377,0.3810712262056768
10378,0.1616988448658958
10379,0.0022949658741708845
10380,0.06552781736536417
10381,0.006141965568531305
10382,0.6922188184544211
10383,0.22723695759486873
10384,0.26493574916094076
10385,0.3804753364092903
10386,0.046081036285613663
10387,0.2752561678935308
10388,0.1285218447446823
10389,0.026471111341379583
10390,0.016388400763389654
10391,0.07418214848439675
10392,0.08161217025190126
10393,0.1773722055804683
10394,0.17326308880001307
10395,0.017360535988700576
10396,0.008651413445477374
10397,0.12585960909200367
10398,0.0008054741047089919
10399,0.02136999230424408
10400,0.2549245596892433
10401,0.22711263592645992
10402,0.18187158170621842
10403,0.06955705351720098
10404,0.2366610552126076
10405,0.2749833967536688
10406,0.40171332556928974
10407,0.27372001836192794
10408,0.9886055771785323
10409,7.197755510031129
10410,2.164130016841227
10411,0.08919618710933719
10412,0.5500679027609294
10413,5.184393292220193
10414,0.5850944545527454
10415,1.662608027108945
10416,0.2665643121727044
10417,3.8966023353423225
10418,0.20139066144474782
10419,0.9929575418354943
10420,1.1156513595051365
10421,12.74391334464599
10422,0.15804792294511572
10423,0.6133992095274152
10424,4.268757881116471
10425,0.2746125905250665
10426,0.4500407005980378
10427,0.10989288926066365
10428,0.7113030550390249
10429,0.21493919368367642
10430,1.01423034844629
10431,0.7418781175510958
10432,1.1627589087875094
10433,0.3390969261236023
10434,0.48853730263363104
10435,0.12456179881701246
10436,0.609374772029696
10437,0.11662884861289058
10438,0.09108306748385075
10439,0.027017990476451814
10440,0.8744187585398322
10441,0.1858516488573514
10442,0.4231270140153356
10443,0.29298986498906743
10444,0.5682218687579734
10445,0.05711166374385357
10446,1.0615811378957005
10447,0.2987836169922957
10448,0.20480254844005685
10449,0.5989215825247811
10450,1.8877390855486738
10451,1.430803346884204
10452,0.34819003703887574
10453,0.11242477757332381
10454,0.38578235991008114
10455,0.2485041214094963
10456,0.003748383984202519
10457,0.6758210050611524
10458,0.15372318879235536
10459,0.7866860738431569
10460,0.25276275402575266
10461,0.04167289467295632
10462,0.471205580572132
10463,0.020503601946984418
10464,0.31885551068990026
10465,0.04232328057696577
10466,0.007822322237188928
10467,0.04795972161809914
10468,0.2076236018911004
10469,0.3495431953779189
10470,0.009398598485859111
10471,0.35716412574402057
10472,0.09203208654071204
10473,0.2817992034688359
10474,0.11173719060025178
10475,0.1641325722594047
10476,0.13397260577767156
10477,0.07906403887318447
10478,0.1237858042732114
10479,0.16508277590037324
10480,0.04173124869703315
10481,2.3223654606263153
10482,0.4419970146554988
10483,0.3833767873002216
10484,0.18830956736928783
10485,0.07405892972019501
10486,0.1094350778585067
10487,1.5763069654203719
10488,0.686980201760889
10489,0.28303073630377185
10490,0.03633869971963577
10491,0.24708168346842285
10492,0.34994309887406416
10493,0.6042619308573194
10494,0.015835740603506565
10495,0.6118638615007512
10496,0.22634761822700966
10497,0.4143657064123545
10498,0.47279987986257765
10499,0.10804937512148172
10500,0.19164328735496383
10501,0.014390679047210142
10502,1.4964280068816151
10503,0.0012735166383208707
10504,0.6261372586304788
10505,0.2626019352610456
10506,1.6797031201131176
10507,11.237815515123657
10508,6.2353375996463
10509,7.361798179787002
10510,0.22593831057019997
10511,0.32407807085837703
10512,1.1832802067219745
10513,0.04870635441329796
10514,0.2565634435013635
10515,19.70861031237291
10516,3.1328767969534965
10517,0.1409696025075391
10518,0.020509816022240557
10519,0.12603484219289385
10520,0.3158794359769672
10521,0.16288332748808898
10522,0.03026452376798261
10523,0.2064943311997922
10524,0.09794123057508841
10525,0.0894891406642273
10526,0.4241312816302525
10527,0.0931241192156449
10528,0.2911518029868603
10529,0.11140692299522925
10530,0.26627640510560013
10531,0.061901188717456535
10532,0.02780842751963064
10533,0.08238322219403926
10534,0.05083582014776766
10535,0.0063293521670857444
10536,0.4173567144898698
10537,0.03648876091756392
10538,0.5555164232500829
10539,0.0681543118407717
10540,0.05992781286477111
10541,0.13608804186515044
10542,0.0240079512441298
10543,0.022145944778458215
10544,0.11745425223489292
10545,0.17603683286870364
10546,0.15959414681128692
10547,0.05279309136676602
10548,0.26557580224471167
10549,0.1542087226989679
10550,0.3480009377672104
10551,0.118047592259245
10552,0.44400684600987006
10553,0.031328306504292414
10554,0.17575725096685346
10555,0.3666105883894488
10556,0.12809318846848328
10557,0.08306898962473497
10558,0.4873303879139712
10559,0.1326182254415471
10560,0.3105423982924549
10561,0.23380816186545417
10562,0.20544976051314734
10563,1.628743012668565
10564,0.02364958119869698
10565,0.2684366633766331
10566,0.46924004454922397
10567,0.25450229944544844
10568,0.1406856481335126
10569,1.2857386842224514
10570,0.008826528355712071
10571,0.1383133828494465
10572,1.0920790013624355
10573,0.32967056389315985
10574,0.17161023277731147
10575,0.9756574643397471
10576,2.774695244792383
10577,1.0093394918076228
10578,0.06935323514335323
10579,0.3040443305799272
10580,0.020299502633861266
10581,0.7829271745576989
10582,1.1156878849869827
10583,0.7588537136180094
10584,0.8613002485362813
10585,0.9360209336009575
10586,0.033879964161315
10587,0.8139526883751387
10588,8.512295874359552
10589,1.4343806505203247
10590,14.126858559044194
10591,2.8236734717793297
10592,0.47771716241550166
10593,0.2019765831209952
10594,2.428013859956991
10595,1.572282216657186
10596,1.2002594412042527
10597,0.14701773406704888
10598,0.2452373474225169
10599,0.08745492321031634
10600,0.06591679989651311
10601,0.009182645357213914
10602,0.13368798705050722
10603,0.026816075638635084
10604,0.5248022199812112
10605,0.1998848969960818
10606,0.2680769388243789
10607,0.06436601768655237
10608,0.10791311082721222
10609,0.018800370206008665
10610,0.002798571702442132
10611,0.07832568288722541
10612,0.8513894387870096
10613,0.07981772966741119
10614,0.46684344558161683
10615,0.833635740185855
10616,0.03191734483698383
10617,0.5085130641673459
10618,0.06565928911732044
10619,0.16814801061991602
10620,0.09400185475533362
10621,0.05016949227137957
10622,0.3092970972938929
10623,0.1032133469125256
10624,0.024140642854035832
10625,0.620660075583146
10626,0.14677463668340351
10627,0.354714457760565
10628,0.541846515625366
10629,0.06120546464808285
10630,0.029463018450769596
10631,0.007346716825850308
10632,0.5638921483623562
10633,0.7301362583530135
10634,0.06237097141274717
10635,0.2240619214862818
10636,0.4966543486225419
10637,0.6021221073751803
10638,0.6270125283772359
10639,0.5776791725074872
10640,0.2735315202298807
10641,3.1305593448196305
10642,0.13308577259886079
10643,0.5245510385575471
10644,0.8619994777836837
10645,0.4514505541883409
10646,1.12374807120068
10647,0.5003995275037596
10648,0.0776385446661152
10649,0.09908463254396338
10650,0.6993426346452907
10651,0.19667754300462548
10652,0.12876131848315708
10653,0.023782804302754812
10654,0.2624040005321149
10655,0.08034053146548104
10656,0.18443470167403575
10657,0.02163788727193605
10658,0.015258761748555116
10659,0.4472591494122753
10660,0.09396530398225877
10661,0.4100770151708275
10662,0.009135831511230208
10663,0.3618245199613739
10664,0.2936224854638567
10665,0.7941942992329132
10666,0.6985406570747728
10667,0.5435065780184232
10668,0.24505312224209774
10669,0.009945623911335133
10670,0.33960652579844464
10671,0.11129645584151149
10672,0.8333205248200102
10673,0.14687785059504677
10674,0.5171320043737069
10675,0.025664836706710048
10676,0.09606495927437209
10677,0.15342032800253946
10678,0.17779651244927663
10679,0.10716329148272052
10680,0.016324615542544052
10681,0.084560021161451
10682,0.2975197384657804
10683,0.005751641219831072
10684,0.21427964646136388
10685,0.11238541967759375
10686,0.04856522493355442
10687,0.006513059342978522
10688,0.08588159662031103
10689,0.19844231153547298
10690,0.22062954283319414
10691,0.04727682228258345
10692,0.0700381237838883
10693,0.015226917865220457
10694,0.015751472645206377
10695,0.1212797728512669
10696,0.1250631900911685
10697,0.08702686046308372
10698,0.07442274289496709
10699,0.20136570977047086
10700,0.17244114697678015
10701,0.24319029589241836
10702,0.04212750222359318
10703,0.056300484196981415
10704,0.07895095468848012
10705,0.06564313913986553
10706,0.05945978092495352
10707,0.02937206203932874
10708,0.08077523966494482
10709,0.13597438782744575
10710,0.05871497614134569
10711,0.07894621313607786
10712,0.44141406401467975
10713,0.1311437918629963
10714,0.3569465109758312
10715,0.07847272841900121
10716,0.20987431310641114
10717,0.054773065698100254
10718,0.43692301941337064
10719,0.33069911843631417
10720,0.5133860368223395
10721,1.1986620773241157
10722,0.11150530794111546
10723,0.8301751246617641
10724,0.11165600604726933
10725,0.1428868332732236
10726,0.5424122695403639
10727,0.5708538673497969
10728,1.7728348838572856
10729,1.01076660923718
10730,0.5274253528186819
10731,0.33748386955994647
10732,6.3242711679049535
10733,4.627327339228941
10734,0.4999176354322117
10735,3.6015451864659553
10736,5.840159824772854
10737,0.5106196733540855
10738,1.8351805934507865
10739,0.5341173529013759
10740,0.026030592765891925
10741,0.5909579152939841
10742,0.30478499218588695
10743,0.4868675366305979
10744,0.5317020989023149
10745,0.222521984091145
10746,0.25822935601172503
10747,0.011236483536777087
10748,7.601654215250164e-05
10749,0.19146118013304658
10750,0.4962738372851163
10751,0.05456513761600945
10752,0.8358993786241626
10753,0.13309723304701038
10754,0.0608807119569974
10755,0.04570459855312947
10756,0.361702532885829
10757,0.10708708276797552
10758,0.01736201140738558
10759,0.20600211825512815
10760,0.03262833239568863
10761,0.35496794314531144
10762,0.19574928397196345
10763,0.033755208147340454
10764,0.0029012626910116524
10765,0.09119588384055533
10766,0.19451653913711198
10767,0.1477540931518888
10768,0.08363936796376947
10769,0.15889607547433116
10770,0.40963587892474607
10771,0.06761426257435232
10772,0.16002799643320031
10773,0.2849704189284239
10774,0.15704141386959236
10775,0.22546054312260821
10776,0.1545104834367521
10777,1.1578357995313127
10778,1.5342072266794275
10779,0.07573480225983076
10780,0.062244199914857745
10781,0.061115580232581124
10782,1.2017158857779577
10783,1.053405664555612
10784,1.9684838325483724
10785,3.322937536795507
10786,0.368737875673105
10787,0.7056051137478789
10788,0.204655678011477
10789,0.044220495416084304
10790,0.23931092949351296
10791,0.21042891438992228
10792,0.4906093745812541
10793,0.015235207116347738
10794,0.025260305745177902
10795,5.768214070107206
10796,1.1034296444122447
10797,0.17733221765956841
10798,0.41398519252834376
10799,2.3581398215319496
10800,0.7036734844587045
10801,6.665271126446896
10802,0.15694468330184463
10803,2.2381273174396483
10804,1.0826092510396848
10805,0.03832436400989536
10806,0.1488588116480969
10807,1.4286473081738222
10808,0.27889590986887924
10809,0.22077973689010832
10810,0.09625827573472634
10811,0.27238655860128347
10812,0.6360660628415644
10813,0.16890855065139476
10814,1.0219891436427133
10815,0.8677398033760255
10816,0.039498681740951724
10817,0.6669113935495261
10818,0.19723641948075965
10819,1.521030676260125
10820,6.040017920415266
10821,0.7689218199375318
10822,0.12552078130829614
10823,0.7234728915791493
10824,0.058921186238876544
10825,0.25013200093235355
10826,0.2662576516595436
10827,1.380867863772437
10828,0.028617653137189336
10829,0.09036239446140826
10830,0.0661232720449334
10831,0.5874283445446054
10832,0.09620337079104502
10833,0.013686906910152175
10834,0.010881392125156708
10835,0.024219407641794533
10836,0.029334629900404252
10837,0.0729401064600097
10838,0.08055727346800268
10839,0.1767653041606536
10840,0.36198746571608353
10841,0.01748808188131079
10842,0.12565029988763854
10843,0.14963341336988378
10844,0.10179326339857653
10845,0.2073540169512853
10846,0.16852717587607913
10847,0.010269367237924598
10848,0.08882217931386549
10849,0.07066494719765615
10850,0.10693285589513835
10851,0.11448746436508372
10852,0.07444794218463358
10853,0.15337153065775055
10854,0.07189227981143631
10855,0.589250928896945
10856,0.04732585093006492
10857,0.16263245134905446
10858,0.0851681861677207
10859,0.059047977498266846
10860,0.04437406781653408
10861,0.06483713605848607
10862,0.03443400406104047
10863,0.08376083243638277
10864,0.0884153251972748
10865,0.0009210157440975308
10866,0.032580465893261135
10867,0.24041152403515298
10868,0.08343439630698413
10869,0.011316983567667194
10870,0.044971256706048734
10871,0.17335472014383413
