,0
9651,0.15580380994651932
9652,0.009860465361271054
9653,0.23837274355173577
9654,0.14701095786585938
9655,0.0032527575531275943
9656,0.012378428189549595
9657,0.05113827143213712
9658,0.0658051102218451
9659,0.09177739170263521
9660,0.03550244316284079
9661,0.05669782774930354
9662,0.015450671984581277
9663,0.003452699020272121
9664,0.14637086217408068
9665,0.07391249290958513
9666,0.007299763165065087
9667,0.050533104527858086
9668,0.04944907341268845
9669,0.006934782330063172
9670,0.4560434673912823
9671,0.00989981098973658
9672,0.14523289784847293
9673,0.024196086247684434
9674,0.053613888201653026
9675,0.07332584002870135
9676,0.06247047176293563
9677,0.032331395501387306
9678,0.021346743014873937
9679,0.020181186831905507
9680,0.05951434369490016
9681,0.05548136639117729
9682,0.3173681657790439
9683,0.04664747309288941
9684,0.06405971314234193
9685,0.01244010598747991
9686,0.18212393077556044
9687,0.21914002796984278
9688,0.014566974903573282
9689,0.10330241674091667
9690,0.0051176249398849905
9691,0.16390688410319854
9692,0.06908016698434949
9693,0.25704815486096777
9694,0.032364679194870405
9695,0.07007069927931298
9696,0.25579466397175565
9697,0.5540512733277865
9698,0.229545000649523
9699,0.033990867814281955
9700,0.7986801154183922
9701,0.004289294593036175
9702,0.05082082256558351
9703,0.061201393385999836
9704,0.21192163102386985
9705,0.6592823424871312
9706,0.18503575910290238
9707,0.04469985577452462
9708,0.002274820493767038
9709,0.12702727707801387
9710,0.07468047756992746
9711,0.08949173700239044
9712,0.06047520641004667
9713,0.25032040348742157
9714,0.12743758845317643
9715,0.07357702910667285
9716,0.19867919458192773
9717,0.05975615032366477
9718,0.3824246735894121
9719,0.30327114480314776
9720,0.3884556601406075
9721,0.1241424862673739
9722,0.0525344700581627
9723,0.030076787443249486
9724,0.7279519633448217
9725,0.2583935341826873
9726,0.16115121101029217
9727,2.806352931816946
9728,0.6491439897654345
9729,0.15145016527094413
9730,0.34524398886424024
9731,0.3588672246551141
9732,0.38447828486096114
9733,0.0873903267638525
9734,0.0783081150293583
9735,0.5743469082080992
9736,0.11465884954668581
9737,0.22518171358387917
9738,0.18856915463402402
9739,0.1967703303816961
9740,0.766369259217754
9741,0.5653700496768579
9742,0.16939234880555887
9743,0.3433991790370783
9744,0.5208229237759952
9745,0.3089301846921444
9746,0.14974727177468594
9747,0.7061958064150531
9748,0.16668352679698728
9749,0.5520282087964006
9750,0.4872273605724331
9751,0.5257061554002576
9752,1.6197002607805189
9753,0.21398121562378947
9754,0.23089284595334902
9755,0.01984165758767631
9756,0.61099282251962
9757,0.6084534116234863
9758,0.36185692163417116
9759,0.34508416055177804
9760,0.09566957343486138
9761,1.4109350885992171
9762,1.0858381912112236
9763,1.4059899871790549
9764,1.1071186553454027
9765,0.8148124346189434
9766,3.6293650166189764
9767,4.4578221359988675
9768,5.703238407309982
9769,0.6934310304495739
9770,2.935250993788941
9771,1.2977157207205892
9772,4.683938567759469
9773,0.02893209170724731
9774,0.4385713628435042
9775,0.031826725229620934
9776,0.19587185556883924
9777,0.2570977447903715
9778,0.07977230731921736
9779,0.23030780076805968
9780,0.07877829053904861
9781,0.32361557528201956
9782,0.3665962834638776
9783,0.025642248263466172
9784,0.3408386436494766
9785,1.6420075579517288
9786,0.04352998269314412
9787,0.030522362430929206
9788,0.12604335835203528
9789,0.5742253478529165
9790,0.02731025853427127
9791,0.4136175822641235
9792,0.20923270868661348
9793,0.45305469135928433
9794,0.30498331179842353
9795,0.04023533382860478
9796,0.21537207545770798
9797,0.8903549836832099
9798,1.3467238960292889
9799,0.28786295508325566
9800,0.11948556634888519
9801,5.318435998939094
9802,0.5408990133000771
9803,0.04727061737503391
9804,0.25342001461831387
9805,0.4286245861876523
9806,0.03841664174979087
9807,0.390557922059088
9808,0.05565286746423226
9809,0.780878341087373
9810,0.017071841648430564
9811,1.845056891295826
9812,0.248021062114276
9813,0.26367255629156716
9814,1.4322257782769157
9815,1.1977408905368065
9816,0.8424019389349269
9817,0.2689717372559244
9818,1.2601189972483553
9819,1.2319812947534956
9820,0.6916371002589585
9821,0.3862927168956958
9822,3.995826662168838
9823,2.386528993520187
9824,6.803170166211203
9825,1.4368456707743462
9826,2.6156817261799006
9827,0.23277121763385367
9828,0.009295480631408282
9829,0.05935279797995463
9830,1.338272562075872
9831,2.140723279037047
9832,9.594208149268525
9833,0.15895972432917915
9834,0.8900944082706701
9835,0.7019348338217242
9836,4.332444765139371
9837,2.180950734313228
9838,0.35279531800188124
9839,0.7808263644546969
9840,0.5580862423812505
9841,0.301819564512698
9842,0.2653016177791869
9843,0.0318436213710811
9844,0.10352690801664721
9845,0.12510163130355068
9846,0.0788837186555611
9847,0.10707678861217573
9848,0.03420072721200995
9849,0.4024805356602883
9850,0.34313538011338096
9851,0.4073034091270529
9852,0.07355964391899761
9853,0.011053915266529657
9854,0.2316036130359862
9855,0.0013388141087489203
9856,0.13350584036379587
9857,0.08243647206109017
9858,0.06229173598694615
9859,0.1353144027525559
9860,0.07729908864712343
9861,0.2039554071816383
9862,0.09327959218353499
9863,0.13689025628264062
9864,0.11138378665782511
9865,0.18108678674616385
9866,0.04490211540542077
9867,0.026131357371923514
9868,0.005809635680634528
9869,0.053053969677421264
9870,0.03566598778706975
9871,0.08013293157273438
9872,0.08283930493053049
9873,0.03936257759050932
9874,0.23533576235058717
9875,0.1648307902214583
9876,0.0038379407196771353
9877,0.5493125687644351
9878,0.008717425414943136
9879,0.02697491177241318
9880,0.04423399355437141
9881,0.5198867554863682
9882,0.026202426830423065
9883,0.17401894637441728
9884,0.011792802601121366
9885,0.21938753679569345
9886,0.7726707286055898
9887,0.13972962790285237
9888,0.23985849667224102
9889,0.052076178122661076
9890,0.189395772642456
9891,0.10410277167102322
9892,1.0455788763501914
9893,0.15881536022061482
9894,0.09646781576157082
9895,0.024763861641986296
9896,0.3328141582751414
9897,0.047817932747420855
9898,0.05760951474076137
9899,0.09288690805260558
9900,0.26190011043217964
9901,0.012673228004132397
9902,0.03058249651803635
9903,0.19803174417756964
9904,0.4447547637100797
9905,0.40285933230188675
9906,0.2442168771813158
9907,0.43283062004775275
9908,0.6558934617205523
9909,0.5405624651175458
9910,0.41089351853588596
9911,12.630092817315017
9912,2.7109345227654558
9913,0.34988137694017496
9914,3.809822466399055
9915,0.26804140278545674
9916,3.0675964151887456
9917,0.3171824210585328
9918,10.583036288269795
9919,0.5880741875589592
9920,0.16197424317942932
9921,0.004506585537455976
9922,0.1888407636579359
9923,0.3216844701382797
9924,0.0010694834782043472
9925,0.004534127670922317
9926,0.35657136102963705
9927,0.7112219032278517
9928,0.168922384706093
9929,0.13542449704254977
9930,0.7062763403373538
9931,0.7615483676199801
9932,0.07804517762269825
9933,0.2792355676792795
9934,0.23934264451963827
9935,0.2316508597432403
9936,0.08058230561437085
9937,0.04259510256815702
9938,0.06526189591386355
9939,0.11394845800532494
9940,0.3918252175062662
9941,0.09973634086782113
9942,0.16814855167467613
9943,0.02808478075894527
9944,0.039206002533319406
9945,0.4654695383651415
9946,0.1082026464282535
9947,0.1948436916427454
9948,0.42757356555375736
9949,0.5919412213552278
9950,0.569209229273838
9951,0.5000841168075567
9952,0.09090754282078706
9953,0.005812895862618461
9954,0.5126102731010178
9955,0.7649195045232773
9956,0.2566136090317741
9957,0.46040187479229644
9958,0.05072586105961818
9959,0.09434168337611482
9960,0.029513313609641045
9961,0.9624491314316401
9962,3.1719752377684927
9963,0.42113779454666656
9964,0.07696195918833837
9965,0.2789723169844365
9966,0.4420680674375035
9967,1.4941500348504633
9968,2.377395858798991
9969,0.2868028412485728
9970,0.0004054506425745785
9971,0.8691082829027437
9972,0.7686007434822386
9973,0.15965891422820278
9974,0.2781386949500302
9975,0.458618101751199
9976,0.0831446169904666
9977,0.048331475831218995
9978,0.052868183731334284
9979,0.05556841996440198
9980,0.11154315483872779
9981,0.14109822602767963
9982,0.0740953776112292
9983,0.30075958854286
9984,0.21698709682095796
9985,0.04526597770745866
9986,0.11705775804875884
9987,0.029457097058184445
9988,0.1997002145217266
9989,0.0944025431672344
9990,0.0028613730100914836
9991,0.017246374234673567
9992,0.3664308081351919
9993,0.05716672707058024
9994,0.7493805652920855
9995,0.34623523890331853
9996,2.953941699001007
9997,0.23258696218545083
9998,1.1507939472066937
9999,2.5513444684038404
10000,8.103744861640735
10001,0.24112798551504966
10002,5.145647839730373
10003,1.9154700616927585
10004,0.010801788783282973
10005,0.2216643171996111
10006,0.2845594788523158
10007,0.2638441395101836
10008,0.14120928390184417
10009,0.0056285101454705
10010,0.00995970398071222
10011,0.3837592534837313
10012,0.1362772275460884
10013,0.6961976158345351
10014,0.08950055039895233
10015,0.032498029846465215
10016,0.0195482827257365
10017,0.19930466254299972
10018,0.04347914316167589
10019,0.04556517719174735
10020,1.6612761644792045
10021,0.06383669740171172
10022,0.04958380028256215
10023,0.15114585260744207
10024,0.00592469799448736
10025,0.41657219610351603
10026,0.1871473020000849
10027,0.3382100422750227
10028,0.22910488571505994
10029,0.023003568523563445
10030,0.5259883443213766
10031,0.17267878948769066
10032,0.08223744382848963
10033,0.6331197836261708
10034,0.4583076006383635
10035,0.5568591525225202
10036,0.6641562818113016
10037,0.4295628046093043
10038,0.29325439370586537
10039,1.0385038971435279
10040,1.8810103591677034
10041,0.47673650067008566
10042,0.08082686427223962
10043,0.3290057522826828
10044,0.510872482904233
10045,0.1825720623601228
10046,0.6064872998249484
10047,0.9054675842344295
10048,6.236233335075667
10049,3.8276886027888395
10050,0.5786876395141007
10051,5.415961168546346
10052,14.216125942737563
10053,7.6671259345603175
10054,0.7852135377324885
10055,0.007441898371325806
10056,0.11773692510905676
10057,0.34086187729553785
10058,2.253784368993365
10059,0.018969828975968994
10060,0.04565156841999851
10061,12.160119214138831
10062,4.963596925299498
10063,0.04636173084145412
10064,5.338188466281281
10065,10.323331594569026
10066,0.9180828557582572
10067,0.06740257609635592
10068,4.829996559987194
10069,0.3680333996308036
10070,0.057084653511992656
10071,0.16797746844531503
10072,0.5755498045764398
10073,0.3229835919919424
10074,0.34238389477832243
10075,1.2559779684088426
10076,0.0007569727895315737
10077,0.279184712402639
10078,1.3031840328039834
10079,0.9124100357294083
10080,19.258048830728512
10081,0.9669604531518416
10082,0.13017939039855264
10083,3.403990327671636
10084,5.393403817186481
10085,1.0194283077435102
10086,5.97696444473695
10087,17.99534852686338
10088,0.24077898569521494
10089,0.26218124870501924
10090,0.9046389900177019
10091,0.07241159737168346
10092,6.276898409007117
10093,1.0354167109180707
10094,8.19743162386294
10095,7.920366922626272
10096,0.6234337108035106
10097,15.149818087535095
10098,0.16250638275232632
10099,0.033674780250294134
10100,0.015498379594646394
10101,1.0007491751166526
10102,0.10344915816676803
10103,3.9036658994009485
10104,0.4652741860190872
10105,0.5083673623739742
10106,0.925165551729151
10107,2.2260655350837624
10108,0.11151760425127577
10109,4.509440167807043
10110,0.725329433742445
10111,0.2213341073220363
10112,0.10190170934947673
10113,0.35683996001898777
10114,3.374133988370886
10115,3.261333843416651
10116,0.4698172377247829
10117,0.5787819519027835
10118,0.3772144332033349
10119,0.4906435966695426
10120,2.4017871665710118
10121,2.295690897954046
10122,0.9228640920628095
10123,0.4246481375012081
10124,0.9947396464267513
10125,0.41863797763653565
10126,0.22257549341884442
10127,0.9562715124629904
10128,0.23792624429916032
10129,0.35697962674021255
10130,4.426079675060464
10131,0.2486620964773465
10132,0.5293821301602293
10133,0.021770079853013158
10134,0.071979238113272
10135,0.22252664572442882
10136,0.08437454458908178
10137,0.16773517946421634
10138,0.13667888527561445
10139,0.08955008177144919
10140,0.07368500310985837
10141,0.1716606703848811
10142,0.2165825517877238
10143,0.06180522470094729
10144,0.01293213470489718
10145,0.10512000278686173
10146,0.3209580735710915
10147,0.1293318976968294
10148,0.6134222660184605
10149,0.18195157061563805
10150,0.19876540800032672
10151,0.09782554316916503
10152,0.02105610338912811
10153,0.05476943541725632
10154,0.08724571004859172
10155,0.13243598348344676
10156,0.034930925074149854
10157,0.026537964280578308
10158,0.27176748278725427
10159,0.477213404563372
10160,0.033188160246936604
10161,0.029548023783718236
10162,0.07780522912798915
10163,0.1912488938687602
10164,0.03419155575102195
10165,0.030934120804886334
10166,0.010948892770102248
10167,0.03458134955144487
10168,0.033191525188158266
10169,0.03231107830652036
10170,0.0033191562542924657
10171,0.09830788800900336
10172,0.00904866197379306
10173,0.10465787649445701
10174,0.037749427268863656
10175,0.02712904434883967
10176,0.02437503560213372
10177,0.04437464305374306
10178,0.0006691697490168735
10179,0.07555598350882065
10180,0.35110101332247723
10181,0.12372488922846969
10182,0.1512938936939463
10183,0.09003505708824378
10184,0.03898405881773215
10185,0.00864416545664426
10186,0.06046298520232085
10187,0.018146732341847382
10188,0.035452391661237925
10189,0.1758030294731725
10190,0.07025093218544498
10191,0.0936156469542766
10192,0.048861870483960956
10193,0.044186386759974994
10194,0.03126505936961621
10195,0.09996064577717334
10196,0.07009470296907239
10197,0.02290001961227972
10198,0.11207145983644295
10199,0.015420864248881117
10200,0.17915612750221044
10201,0.008553258798201568
10202,0.10325547655520495
10203,0.03557050156814512
10204,0.11884145495423581
10205,0.0017109035543398932
10206,0.020584863974363543
10207,0.08705145103158429
10208,0.01800077920779586
10209,0.0389198922784999
10210,0.025565001997165382
10211,0.10246321986778639
10212,0.21978822282108013
10213,0.026484233283554204
10214,0.11935375814209692
10215,0.024263431652798317
10216,0.15104471550148446
10217,0.15100749823614024
10218,0.1745806259859819
10219,0.04545930415042676
10220,0.00945686905470211
10221,0.08989773067878559
10222,0.17267765144060832
10223,0.2015807341231266
10224,0.004784665929037146
10225,0.24945569908595644
10226,0.11737910279771313
10227,0.020401227127877064
